x1,x2,y
1.4057624340057373,-1.381885409,0
3.855365514755249,0.5841124057769775,1
0.2159792184829712,2.7815656661987305,1
1.06673002243042,-1.073591113,0
3.0548434257507324,-0.092868805,0
1.9993072748184204,2.5973904132843018,1
4.556682260831197,6.178913799921672,1
2.908343485842887,-0.1903941390294337,0
5.593698024749756,5.114783763885498,1
3.616248369216919,-2.743088722,0
-1.79772079,-1.243040562,1
0.7604807615280151,4.009632587432861,1
4.076192855834961,2.4138903617858887,1
-0.944997668,5.902647018432617,0
1.6343402862548828,-1.449030042,0
-0.30479908,3.68032455444336,0
2.514296770095825,5.803298473358154,1
0.19259652211946957,-0.9656983081415053,1
1.2068629264831543,3.607445240020752,1
-0.849690437,6.0907979011535645,0
5.922612388928731,5.785773293177287,1
4.013167381286621,4.89497709274292,1
4.949368953704834,1.808647513389588,1
4.950568965922538,0.008634949270566183,0
0.5805021524429321,-0.026720166,0
3.573157787322998,5.469332218170166,1
0.4021366755999304,1.1239938380298682,0
4.7902703285217285,6.072644710540772,1
4.280937194824219,0.2823853492736816,1
2.856340459834281,-0.7293029185294335,0
-0.136926174,-2.142309666,1
5.586965084075928,3.4001219272613525,1
-1.82182014,1.6634732484817505,0
-0.239865184,3.61396598815918,0
-0.436323881,-2.18548727,1
1.9759094715118408,-1.319982409,0
-2.415134907,0.5750823020935059,0
0.7480978965759277,0.507013201713562,1
3.1965529593427364,1.4485479527383105,1
2.1008312702178955,2.201101779937744,1
3.6451917323072136,0.4047886663346544,1
-2.748529911,5.287716388702393,0
3.9882375278579625,-0.00027880662943369217,0
-0.902297497,6.3364973068237305,0
2.059211254119873,0.6911188364028931,1
5.618309020996094,5.347437858581543,1
-2.714444399,6.466060638427734,0
4.374542713165283,-2.463183403,0
-0.8439314806000697,1.4553578140316077,0
1.852756142616272,5.2528228759765625,1
2.246575832366944,0.2435511350631714,1
4.699530509959403,0.056261622770566344,0
-0.4650966853805304,-0.9096431201415051,1
-2.889349937,-1.763352156,1
0.1098477840423584,0.7336342334747314,1
3.930703401565552,0.4864120483398437,1
1.2098053612815771,0.12475117467056629,0
5.055636882781982,1.3784104585647583,1
2.174718379974365,2.2019119262695312,1
5.680388450622559,4.9577484130859375,1
-2.748695612,-0.620043278,1
3.9832201632459343,1.0793743663697497,1
-0.332898498,0.1532083749771118,0
6.185958385467529,3.28797459602356,1
2.7604799270629883,2.23329496383667,1
4.8567271788915,6.188581577936808,1
2.619529962539673,5.4363112449646,1
0.4852110147476196,-2.395147085,0
-0.15865400688053044,0.2264338666584948,1
2.133760921012107,-0.07406846242943366,0
3.6231648921966553,-1.62406981,0
2.74219274520874,3.0220537185668945,1
5.411141395568848,-0.217544436,0
3.6503390868504844,5.793599907557169,1
-2.576038837,2.28838324546814,0
4.001219272613525,4.226997375488281,1
4.899847030639648,-1.122787595,0
4.168905258178711,-1.133311391,0
2.8624062538146973,-0.917918086,0
3.0462315949399654,0.332127206888701,1
-1.318272352,1.913025379180908,0
5.119054464350882,0.4218649510705663,0
0.2621978521347046,2.0028882026672363,1
5.387720493327323,-1.1982789393294335,0
4.513251781463623,-2.0012784,0
-1.196843386,-1.165183187,1
2.097874879837036,5.278640270233154,1
5.676148470242818,4.215858022371928,1
1.7797395506011875,-0.1215299128294336,0
6.382789810498555,4.017696444193522,1
-2.232354164,-1.010944247,1
6.997705459594727,-2.189619541,0
3.1758952140808105,3.0866403579711914,1
1.4625847339630127,-2.393519878,0
-2.818741322,-0.409849286,1
2.4893593788146973,2.646635055541992,1
2.4239087104797363,4.6520304679870605,1
-1.411858201,1.025506854057312,0
2.1148874082672036,0.5030104161705662,0
3.8790674209594727,1.0377883911132812,1
4.371752262115479,6.03167724609375,1
-2.734742165,6.56463098526001,0
-0.905172825,3.433370590209961,0
3.54597282409668,1.424986720085144,1
-0.67026794,-0.323957801,1
-1.23947978,-1.559301019,1
3.8284950256347656,1.734667420387268,1
0.8448474922286902,-0.4141630291294338,0
3.608166746150199,-0.46971503472943366,0
3.757973909378052,-1.638370156,0
-0.106576085,2.682855129241944,0
0.5445306216999304,2.70457574148751,0
-1.444998384,4.421394348144531,0
4.803350790341695,5.708592955271403,1
-0.596135855,5.508589744567871,0
-0.118580461,-0.684460402,1
-0.7815585574000694,5.355614388185508,0
-0.844421983,-0.531371236,1
4.815857084592183,5.765867630640666,1
-0.8952454055000696,4.096234429079063,0
-2.464234829,-0.2458179,1
-1.3168555821805303,0.13838195165849482,1
0.2022367715835571,6.269536018371582,1
-1.73653245,6.0994648933410645,0
1.6791680129964532,0.7439795070557849,1
3.567471981048584,3.769357681274414,1
4.881378173828125,1.0027778148651123,1
2.6405882835388184,3.839893341064453,1
0.6711018085479736,0.2420789003372192,1
-0.32867068840006963,1.5838900448856421,0
-1.647782922,-0.653637648,1
2.7359429511029902,0.4063249164490953,1
-0.95520556,6.008738517761231,0
2.992738485336304,-1.381092072,0
3.359658718109131,1.9139772653579712,1
0.3157281875610351,-2.969452858,0
4.212034225463867,0.6345689296722412,1
4.120550632476807,0.4324740171432495,1
0.5975502729415894,0.6329697370529175,1
2.7482568779098426,0.7652769325705663,0
-2.983358383,0.827869176864624,0
0.16898589549993037,5.682739365297325,0
5.052444934844971,4.668171405792236,1
2.283507696052331,2.65144672926953,1
4.190840721130371,5.967087745666504,1
5.230995178222656,-2.588181973,0
6.189718723297119,-2.850228548,0
6.307337284088135,5.556874752044678,1
-0.742484331,5.714597702026367,0
-0.40651000380006974,5.427050602632529,0
2.5271303215133583,-0.2639271972294337,0
0.5956745147705078,-0.554909706,0
-2.072205544,-0.985038877,1
6.676586151123047,6.835552215576172,2
2.1825700321304238,-0.7443096039294337,0
1.9507265090942385,4.001388549804688,1
1.8178385496139529,3.626671314239502,1
2.6274286785232457,0.3148535731705663,0
-0.450750589,1.732194423675537,0
-1.12000823,-0.311963558,1
5.413211878140768,4.84528915087382,1
-1.525292993,6.021700382232666,0
3.0678975582122803,6.254472732543945,1
0.9303822436439428,-1.2688162684294337,0
5.690505027770996,-0.312193036,0
1.2091920294868383,-0.9012127279294337,0
2.139283266921777,0.6685880952744738,1
4.668047904968262,-2.01914978,0
-2.746711254,5.8086042404174805,0
-0.358668566,-1.385095716,1
4.06893253326416,-1.358046532,0
4.749481678009033,0.5987811088562012,1
0.11606356211946961,-1.3221695848415056,1
4.640795293708581,0.3692429595856921,1
4.634376049041748,6.938395977020264,1
3.770392417907715,5.384039402008057,1
6.57845401763916,5.740048408508301,1
4.916096214305107,0.22706826927056623,0
-0.35412493638053055,-0.6651331845415052,1
-1.088879108,-1.034551263,1
1.2618321695434485,-0.9555717823294336,0
0.9717160734136285,0.8306996160416857,1
-1.0329593149805305,-0.8280282679415051,1
4.469756603240967,3.288242816925049,1
1.4772796630859375,2.35617995262146,1
-0.06091714710006957,4.686765301424034,0
2.6737725734710693,4.385698318481445,1
2.347479343414306,-0.557919145,0
1.1649311699973974,0.2514388203705664,0
3.009629249572754,4.092166423797607,1
-1.374971271,1.2829136848449707,0
-2.115631104,-1.778672934,1
-1.449303031,2.708620548248291,0
5.771791458129883,0.0729823112487793,1
1.2996625900268557,2.428549528121948,1
-1.48945868,2.4258172512054443,0
6.883461952209473,2.5985236167907715,1
-2.098118782,1.862784624099732,0
2.6839959621429443,0.9592574834823608,1
3.636897043238822,-0.6937310094294338,0
-0.631197691,-2.498672485,1
-2.645564079,-0.637300611,1
3.4409284194310503,6.3015000502268474,1
-1.792954206,0.7429462671279907,0
2.075771808624268,6.648674011230469,1
2.8047525882720947,5.832529067993164,1
0.2297949790954589,-2.619371891,0
-1.1833648168000697,5.279589951234824,0
1.055154800415039,-0.046766996,0
-0.44808054750006976,4.6881541850147315,0
3.458402633666992,2.1709775924682617,1
-1.2161322557000696,3.5840014102039404,0
-2.057197571,6.790608406066895,0
-2.840518475,2.739812135696411,0
3.298050880432129,5.17446231842041,1
0.48133074439993045,2.9492922904071874,0
6.707812937100728,5.9427889029184975,1
-1.3092408622000697,5.095973599153526,0
5.548128036509696,0.6102692125705663,0
4.339439868927002,-2.00074482,0
1.301027536392212,1.7447984218597412,1
3.4554247856140137,1.005626916885376,1
-0.32293666220006956,2.7994440676746435,0
2.3666883983718785,-0.9633222936294339,0
-2.512617111,5.505707740783691,0
-1.577864885,4.838788032531738,0
1.1480295658111572,2.523699283599853,1
5.161131342252095,6.260716072718302,1
-1.839612722,-0.392403603,1
3.8832568206893834,-0.41011921172943366,0
2.47299861907959,-0.610796213,0
-2.99317646,-1.61415875,1
3.473782539367676,6.865433692932129,1
1.1710649051772986,-0.06274477242943366,0
-2.943315983,3.241171360015869,0
6.183073043823242,5.928890228271484,1
6.07072639465332,-2.047040462,0
4.217866897583008,4.646620750427246,1
-0.210433006,0.5625593662261963,0
2.8590293797452633,0.39972429808666854,1
-1.298193932,0.0420957803726196,0
2.237445116043091,-2.437378883,0
-0.5126885854000698,3.3031104685840673,0
4.0672941836316765,1.8298429780869738,1
0.5168473720550537,-1.251754761,0
5.919949531555176,2.84541130065918,1
-2.403973341,1.6073626279830933,0
0.017549124419469597,-0.2098978823415053,1
-0.734121799,2.3635048866271973,0
4.513164043426514,2.39766001701355,1
5.791313648223877,5.872854232788086,1
4.948295593261719,0.4462271928787231,1
4.671440187354821,0.9947917395501391,1
2.812129107375879,2.346700602140929,1
-1.17054224,4.014269828796387,0
3.75549840927124,1.884754300117493,1
5.216721534729004,2.009366035461426,1
2.9695069789886475,-0.50666213,0
0.33691530609993037,2.7158089758930277,0
-0.182961226,6.950901985168457,0
3.383929252624512,2.7791543006896973,1
3.040698591132897,2.053453403082396,1
1.4062553644180298,5.729636669158936,1
-0.297884941,-1.882287264,1
1.4880722761154177,-1.183561087,0
6.8904643058776855,5.139872550964356,1
-0.4257633416805303,-1.550286121041505,1
1.1690616282422723,1.4609860711961047,1
-0.311099887,1.9811105728149407,0
0.4148334264755249,4.224692344665527,1
-2.817582607,2.303051471710205,0
-2.838681936,1.1492782831192017,0
5.096292972564697,-0.865143538,0
-0.325657129,4.42232608795166,0
0.710797905921936,-1.549119353,0
-0.33588353068053045,-1.6192992155415051,1
1.9010090827941888,1.200278401374817,1
4.767490156491597,6.213886562983195,1
3.187054410835046,0.609560125437285,1
3.3591537475585938,-2.035034895,0
-2.592679262,1.4997553825378418,0
5.786372184753418,2.99746036529541,1
6.1129969199498495,4.005469361941019,1
0.1572507619857788,3.257756233215332,1
0.0124275684356689,0.8288335800170898,1
-0.28368426160006965,5.139395153718955,0
4.241361618041992,2.967662811279297,1
-1.1060966930000695,5.670591557222373,0
0.3313475847244262,6.561882019042969,1
0.90875506401062,4.56869649887085,1
0.7018467458684625,4.335161834326293,1
5.909647941589356,5.794069290161133,1
4.217742219825524,1.147570186224486,1
1.3802629709243774,-1.406462193,0
3.9065866470336914,2.847541570663452,1
5.733585834503174,3.502083301544189,1
6.139716823895772,6.44316250483195,1
4.537845611572266,-1.621141434,0
-1.276047826,1.45133376121521,0
4.316670894622803,-0.353194475,0
2.3061679276426026,2.9820130401520983,1
3.4826602020370396,-0.31745020102943355,0
1.490236369033593,3.872077136602904,1
-1.362229586,-2.582549572,1
2.0564864787061397,1.6601849728493945,1
3.8276326656341553,-2.346315861,0
3.089906659980554,1.6018838220505969,1
-1.804708242,6.607265472412109,0
1.0583902868230521,2.1663660341172473,1
3.8991977532704674,6.265499893824259,1
-2.448190451,3.953845500946045,0
-2.780042887,3.2724838256835938,0
2.335536479949951,0.2741527557373047,1
2.8331100940704346,5.303360939025879,1
3.798370838165283,-0.648015141,0
-1.176024675,-2.428722858,1
3.420358709346,0.19059547207056626,0
3.2482476234436035,2.468678951263428,1
2.3825759887695312,2.282890796661377,1
2.82999324798584,6.474539756774902,1
-2.300184965,-1.422273517,1
6.387768268585205,-0.719074011,0
6.295194149017334,0.8253234624862671,1
1.7771502056228552,-0.46075580122943394,0
-1.279861331,-2.696802616,1
3.687046766281128,1.966078877449036,1
6.925130367279053,6.467432498931885,2
-1.132984757,-0.024724603,1
1.117263046165246,0.5020664268403308,1
6.855832099914551,1.9777005910873413,1
3.7035517730819625,0.27084054957056636,0
-1.286866069,-0.559054017,1
-0.8816431245000695,2.730140078264243,0
3.8030918749768916,0.6927788191705004,1
0.4989510774612427,6.168532371520996,1
-0.7582491118000696,5.357531655031211,0
-0.267068744,2.029542922973633,0
3.338658332824707,0.3909420967102051,1
2.7411532402038574,-1.630832553,0
1.8088173866271973,2.2927045822143555,1
5.631148815155029,3.3860301971435547,1
-0.631138682,-2.931294918,1
-1.2935979804000695,2.4569832922992774,0
-0.895940065,-0.616267323,1
5.695633562405904,5.93233338991801,1
2.3412433299024284,2.5478333764939562,1
2.8875975608825684,0.6454658508300781,1
6.558158874511719,2.0699362754821777,1
4.230692676554862,0.6768720390705663,0
5.870807647705078,-1.185162663,0
2.932710647583008,3.97648859024048,1
5.475343704223633,5.348997592926025,1
-2.727252245,-1.057744026,1
-1.382485032,-2.04176712,1
3.722568209966024,5.576152006785075,1
-1.53731823,6.066760540008545,0
1.2398609789807977,0.7899702125458972,1
2.279592752456665,6.1048078536987305,1
0.747726559638977,-1.296278834,0
0.37398084725930103,0.32765656050732284,1
5.69443416595459,3.675352334976196,1
3.8169777393341056,0.8830207586288452,1
2.2032975825269405,2.45998423632672,1
-0.332883596,-2.141233683,1
-2.385700226,-0.568122268,1
-1.422902346,4.688305377960205,0
0.406733751296997,3.1294198036193848,1
0.7016491889953613,4.805379867553711,1
-1.578236818,-1.012536883,1
4.600501541148368,-0.3743886707294337,0
0.2434444427490234,-2.817917347,0
6.528637886047363,6.305286407470703,2
4.815964698791504,4.564716815948486,1
6.7765101035435995,3.5749650160471598,1
1.5775096416473389,0.485544204711914,1
-1.897583604,2.8565001487731934,0
-1.064184308,-1.757903099,1
0.0413769483566284,-1.1429739,0
5.396822929382324,5.422996997833252,1
-0.577291846,0.6137281656265259,0
4.689795788129171,5.036067883173625,1
-0.013249516,6.740767955780029,0
2.1935657777892983,-1.1091722608294337,0
2.947953224182129,4.958805084228516,1
2.45912504196167,6.504795074462891,1
2.1610162177192604,0.10781153447056624,0
-0.5597062437805304,-0.6727785537415053,1
1.9497073325116814,3.6307234817414535,1
3.668206214904785,-1.50763154,0
2.966831139575187,-0.2999393699294337,0
5.6708526611328125,6.699321746826172,1
6.026167829831441,4.759641663233439,1
0.8179223537445068,1.8797314167022705,1
1.2577979483711157,-1.2154392118294337,0
-0.207983851,5.373560905456543,0
0.4818648099899292,2.7830452919006348,1
5.543230207761129,5.836287132898966,1
3.0863356590271,6.2014007568359375,1
0.2508839044194696,0.19979565645849479,1
0.2228081226348877,2.9993832111358643,1
3.6469788551330566,1.137787699699402,1
-1.340643764,-1.748160124,1
3.8556390323745644,-0.09351316672943377,0
6.578954696655273,2.2730154991149902,1
6.536006450653076,6.608865737915039,2
5.150190023432914,0.39211752427056623,0
0.1703235422999304,5.411321270662315,0
0.8364002027618322,0.7201390509705662,0
0.4163557291030884,3.4174275398254395,1
5.405439853668213,5.598061561584473,1
1.7978477478027344,-1.996964812,0
0.4414969682693481,6.861498355865479,1
1.1886978420217218,2.835717969503905,1
0.7184189474999303,4.648089516359336,0
4.209593168159264,1.2341972523598925,1
-0.9378164732000693,4.97026177664376,0
4.959676742553711,-0.665323734,0
-2.980688095,1.0440874099731443,0
3.14058256149292,1.4401406049728394,1
5.667743404706319,4.595174113909404,1
-0.003813505,-0.779169202,1
1.9963651895523071,-1.479479671,0
-2.10406065,6.107007026672363,0
1.8721401366193482,1.9532625251679674,1
-2.701380253,4.396236419677734,0
2.1578054428100586,2.1607489585876465,1
6.264644622802734,6.779831886291504,2
3.0768914222717285,3.237247467041016,1
1.1384832859039309,2.7722108364105225,1
-0.593033433,4.814435005187988,0
2.165381908416748,5.104129314422607,1
4.98793888092041,4.497503280639648,1
-1.257741451,-2.395190716,1
4.750908851623535,4.119360446929932,1
1.6512507200241089,5.952999114990234,1
1.1237311363220217,4.764553070068359,1
3.0832486152648926,2.1707420349121094,1
5.463366985321045,-2.204306126,0
1.305113367091361,0.13775130517056633,0
0.6333748617999304,4.1119524123249125,0
3.638451099395752,2.5027756690979004,1
5.925723075866699,1.874134540557861,1
0.5594587326049805,5.781252861022949,1
5.816110610961914,-0.195404291,0
4.936384201049805,6.8244733810424805,1
2.014073848724365,-2.644226074,0
-0.2981284340000696,1.1453152539310523,0
2.659684419631958,4.746066093444824,1
0.9205734729766846,1.148054599761963,1
-0.925045013,0.5135834217071533,0
3.4467177391052246,6.640524864196777,1
3.258399394999686,-0.7219165682294335,0
0.5998128652572632,0.675581693649292,1
0.4088234901428222,-2.81826973,0
-0.8543970070000695,3.8697075488147803,0
-2.877680063,4.65366792678833,0
-0.764734149,2.9250383377075195,0
6.794154644012451,1.994833946228028,1
3.627655982971192,6.7278900146484375,1
6.155738353729248,2.228274345397949,1
5.012314704905692,-0.09730080372943362,0
-2.923201323,1.0634350776672363,0
2.785637378692627,-1.98138833,0
5.690431118011475,4.316310405731201,1
3.4825265407562256,-1.924228072,0
-0.1487491809000696,0.9549274684963293,0
-2.075078964,-1.50200367,1
-1.659218669,0.5648571252822876,0
2.9752354621887207,6.677505970001221,1
5.406970024108887,-1.003278494,0
3.7192206382751465,4.584900856018066,1
4.245739897092183,6.6345423857371015,1
3.5360375919448765,0.5354623440705664,0
3.11140137101287,0.5101647024705662,0
0.90318500995636,5.180645942687988,1
3.5873989143478306,-0.3355802059294337,0
-1.578765512,-0.216310024,1
-0.318134427,0.6023401021957397,0
-1.051481962,3.847055435180664,0
-1.819093823,4.718841552734375,0
-2.086876631,4.072327613830566,0
0.0656342506408691,6.829470634460449,1
-2.021305561,0.2724629640579223,0
4.900750549634298,6.048554007212321,1
3.6313850482304897,6.554544560114542,1
-0.170400739,2.538973093032837,0
4.670654348384086,-0.9833521244294339,0
-0.482839346,6.214345932006836,0
3.5871739387512207,6.092054843902588,1
0.0465518236160278,-1.15834713,0
3.4311211109161377,-2.663371086,0
-2.742269516,1.5596139430999756,0
-0.635961294,0.1974856853485107,0
-0.13222176650006956,2.026732707220084,0
0.2121323347091674,-1.654153466,0
-1.7273911803805304,-0.7508356636415052,1
0.11612072341946961,0.1295904451584948,1
3.564194440841675,3.5680902004241943,1
3.9126014709472656,4.576119422912598,1
5.734954833984375,5.145949840545654,1
6.34667444229126,-0.2458781,0
6.5382579882939655,5.362731568018595,1
-2.041382313,5.73956298828125,0
4.88046932220459,4.079039573669434,1
